Time(min),RMC,Filtered,Outlet,Inlet,Delta T in,Delta T out,RMC/Filtered,Class,Predictions
-0.7993815624868582,0.9240246819274028,-0.7811360445211113,1.1552864072321154,1.3736770584213132,0.34543539718818783,-0.7652644500893239,0.0,1,0.9468961960571379
0.676495855275601,1.3132414754808333,-1.1853378314557839,-0.9757935706217266,0.828958124901237,-0.22061245708729482,0.5785730524816505,0.0,1,0.9080240503090772
-0.4324267249773221,0.19959237769575555,0.38396790933084424,-0.9757935706217266,-1.2776434490053152,-0.8580901596403979,-0.7471743298624068,0.0,0,0.04167685320526467
-0.3846670359080975,0.24748030779264374,-0.2955661067889261,0.9850767726372955,0.6447405286688888,-0.7812693794172967,-0.4163835599987824,0.0,1,0.8621150609104854
-0.7851787581873817,0.031135545581879785,-0.4072823786947005,1.6825211290258255,-0.005726912894889567,-0.3189969650923192,0.5785730524816505,0.0,1,0.9232882470954242
-0.6092074847100571,-1.003379596794865,-0.5211977898112187,-0.7045652098039649,0.6447405286688888,-0.8693212678601495,0.46227942245147,0.0,0,0.05835794442062751
-0.20604653468579281,-0.9931906754976548,0.7283531097332908,0.021939328100753965,-0.8212837519081881,-0.8149627040765516,-0.35177598775979324,0.0,0,0.09089665567642001
0.4896517095949205,-1.0285122693279838,1.4474716316464453,0.8176347743773508,-0.8730168349799273,-0.4650013719490905,-0.7885231760953599,0.0,1,0.40010021626390807
-0.10475036827009512,0.6098662752634206,-0.9232004375351475,-0.7734101636339835,-1.0712545314565074,-0.8329324772281542,-0.5300928871394033,0.0,1,0.5800491771928141
-0.5328398154780265,-0.39170468825234456,0.323271667114321,0.6529604124522812,0.32684290685200457,0.5902735563787735,-0.7652644500893239,0.0,0,0.4189235714141892
-0.9919840990298913,1.6610233224256088,-0.5326333137070854,-0.7045652098039649,-1.425995672519861,0.8023168795676845,-0.6231277911635477,0.0,0,0.33300284159761384
0.5694780928273422,-1.0105118417029122,1.2038070070960556,0.4111381876925676,0.6085491071081973,-0.8675242905449893,-0.20705502594445757,0.0,0,0.2835302411800923
0.1975375558810723,-0.021846845163613467,-0.8959311113219268,0.09839528185167913,1.1742438495208065,-0.18602064377045976,-0.6231277911635477,0.0,1,0.8837869198248873
-0.39059100350451137,-1.2057994998994417,1.4175633383803328,-0.12889685214994004,0.7546189887225194,0.7479583157840866,0.35115439820040867,0.0,0,0.015147773200505367
-0.3920260018663755,-1.1198729302929689,1.0810950391365632,1.6825211290258255,-0.8472589763916875,0.12305945443710535,0.9584655772469067,0.0,0,0.5089454997779954
-0.4343400561264745,0.6642071888485418,-0.7265973920946703,-0.4222663036467027,-1.3425271687402485,0.9137294731076208,-0.7859388732058004,0.0,1,0.6194695096723359
0.5835889100523403,-0.8848484790373194,0.5884878559299983,-0.6350283468902275,-0.8472589763916875,0.0004157526774174501,-0.7652644500893239,0.0,1,0.17484570929412374
-0.644585713554479,-0.5153302666584954,0.5062400494481881,-0.7045652098039649,-1.233300806372396,0.9137294731076208,-0.7471743298624068,0.0,0,0.030240667974545988
0.44757682172846575,-1.2295736495929321,1.5886563689761843,1.7728152644511264,-1.0712545314565074,1.7255139752312694,0.2451979797284665,0.0,1,0.7958073978566618
-0.19773090315293865,-0.9935303062075619,1.1101236767183786,-0.5647995748927713,-1.2555808106364852,-0.8580901596403979,0.9584655772469067,0.0,0,0.015042883904278739
-0.24175591699833723,-0.45691378455448994,-0.4574227526996545,0.2533829166046858,1.2932516771753324,-0.2543057817465497,-0.7239156038563708,0.0,1,0.5974718300186939
0.26229645631391957,-0.9846999077499796,1.5543497972885842,0.8176347743773508,-0.9238804544706287,-0.7394896568398206,-0.7471743298624068,0.0,1,0.26112202810029495
-0.02726045672942707,-0.34551491170499155,0.7978459087927883,-0.05382471656645243,0.2585900157405505,-0.7543147196898927,-0.5300928871394033,0.0,0,0.14855439078023347
-0.4019606059100509,-0.6104268654324575,0.46005812602257246,0.09839528185167913,-1.0712545314565074,0.8023168795676845,-0.5791946420410351,0.0,0,0.19222417998078067
-0.14224429982752199,-0.11524529038804054,0.6043216582473522,-0.12889685214994004,0.2926077783486478,0.3926060517111447,-0.7471743298624068,0.0,0,0.20009890906358924
1.5787234791753888,-1.221762143265071,1.6119672446100664,0.8176347743773508,-0.9238804544706287,-0.8405696308175853,-0.35177598775979324,0.0,1,0.7695063667026475
1.5141669503063941,-1.1501000634746925,1.3867753894299224,-0.7045652098039649,0.828958124901237,0.6944982406580688,-0.7471743298624068,0.0,0,0.20031662748186765
0.005247775391266381,-0.5316325407340317,-0.8607448839500293,-0.05382471656645243,0.7546189887225194,0.9707835028639592,-0.4758225264586524,0.0,1,0.7514785981087242
-0.874240643697442,0.12928882074500497,-0.6746977067211214,0.1755431446863231,0.36129540125062076,-0.8675242905449893,-0.7239156038563708,0.0,0,0.44926891906748756
-0.9333147429275193,1.7357420786051505,-1.0775800101293476,0.09839528185167913,1.213695759510389,-0.7933989762946284,-0.7859388732058004,0.0,1,0.8095344434151924
-0.8755836549848278,1.8811040224453497,-0.8084053707343319,-1.4850386562387485,0.4308524877336313,-0.8688720235313595,-0.6618923345069412,0.0,0,0.13174210497470246
-0.6897513671234107,-0.12509458097534373,0.14514139104409007,1.069835635392846,0.32684290685200457,-0.8693212678601495,-0.4758225264586524,0.0,0,0.5993190281454874
0.169131947282119,-0.9096415208605311,1.4215217889596714,1.3282636781618102,-0.4055714772245705,0.34543539718818783,-0.7885231760953599,0.0,1,0.5593940688182828
0.6557619686881525,-0.5411422006114278,-0.6104828417674085,0.1755431446863231,0.7546189887225194,-0.11414155116404928,-0.126941636368111,0.0,1,0.9000703347862323
1.1881831557695712,-1.0818342907833838,1.2944115425786915,0.1755431446863231,0.6447405286688888,1.4595613325875505,0.35115439820040867,0.0,0,0.49821857373308054
-0.41187681253883063,1.2459945949192457,-1.0384353321781117,-0.4938788938115964,0.7546189887225194,-0.7812693794172967,-0.7781859645371216,0.0,1,0.7027514758234997
-0.1251714988043169,-1.095079888469757,1.5609472149208152,-0.20327707864970887,-1.2776434490053152,-0.865278068901039,0.2451979797284665,0.0,0,0.017150367220721684
-0.8109535364562506,-1.1973087321517666,1.4017295360629791,1.5929189026842436,-1.0229993027089188,0.7479583157840866,1.384875554024235,0.0,0,0.18852672147821742
-0.6959145011134686,0.6985098905491496,-0.16669654903935152,1.7728152644511264,-0.6056567838108555,-0.5656321015980652,0.5785730524816505,0.0,1,0.9534225674589681
-0.5148103488802451,0.04607929681778804,-0.7182406630938446,-0.9757935706217266,-1.0472356000303427,0.7479583157840866,-0.7652644500893239,0.0,0,0.2029414597962822
-0.9653262448460289,1.9952199409741043,-1.259668736778917,-0.9090243440428644,1.4959453745047302,-0.8329324772281542,-0.281999809741685,0.0,1,0.446441779504889
-0.5009754928786825,-0.061923268932640343,-0.5264757239170034,-1.4238047023296365,-1.405454595417847,-0.8405696308175853,0.04879096012193947,0.0,0,0.0479444284676717
-0.22089324850661887,-1.0940609963400363,1.3960117741150455,1.2414290881551033,-0.63337093545643,-0.15053034179604458,0.46227942245147,0.0,1,0.2655293813025556
-0.7752257567288106,-0.6685037168265556,0.6021225190366087,0.5716610951153246,0.36129540125062076,-0.8329324772281542,1.0954336303935637,0.0,0,0.10824919561427036
1.181909637290139,-1.2017239313805574,1.6062494826621327,1.2414290881551033,-1.1420071303634447,-0.7237661053321682,-0.7859388732058004,0.0,1,0.8000035542753975
5.468102564859413,-0.8339038725512684,0.9258358108580655,-0.8415632083802833,0.4308524877336313,-0.8580901596403979,-0.7781859645371216,0.0,1,0.9989762335789477
-0.7904772136773419,1.0921418833313712,-0.8686617851087063,-1.0418708881168701,-1.1186402966230582,-0.8688720235313595,2.0257826706350075,0.0,0,0.1793622328898057
4.6806932073236585,-0.5166887894981234,-0.750348095570701,-0.9757935706217266,0.5725750514427653,-0.8329324772281542,-0.4758225264586524,0.0,1,0.999658493924332
-0.3556359152026904,0.04336225113853204,-0.9676230495921679,0.5716610951153246,1.213695759510389,1.6576780815839696,0.5785730524816505,0.0,1,0.9070699865201638
-0.18810905516249013,0.05558895669518429,0.5269119580291778,-1.1719497958560006,-1.425995672519861,-0.7394896568398206,1.8578029828136355,0.0,0,0.025866534847893648
-0.612721390955135,-1.17761015097716,1.3146436233175327,1.6825211290258255,-0.9238804544706287,0.04039849793973329,0.7000352882909501,0.0,0,0.3090126954827176
-0.23005516112467503,-0.5068394989108201,0.6689763510432137,0.9850767726372955,0.7916798738642485,-0.8693212678601495,0.46227942245147,0.0,0,0.4603202291732252
-0.11610157326073914,0.617677781591282,-0.9232004375351475,-0.6350283468902275,-0.9738746103802925,-0.8329324772281542,3.3463614471999454,0.0,1,0.5442516152187831
-0.25196648226544804,-1.1202125610028757,1.4932137272299122,1.6825211290258255,-1.1651565982085716,0.7479583157840866,2.943210196428653,0.0,0,0.3992316466014913
-0.6788968923349507,0.18940345639854542,-0.5849728269227829,-1.1072562965282948,-1.3211166280571967,0.7479583157840866,-0.281999809741685,0.0,0,0.11148425141945452
-0.9039892635837812,2.035975626162945,-1.0740613873921578,-1.6054308368058163,0.7916798738642485,-0.6316710179302049,1.694991900771383,0.0,1,0.13494089371561863
-0.2777228631194213,-1.1103632704155726,1.4914544158613172,1.4157901772522359,-1.1420071303634447,-0.865278068901039,1.0954336303935637,0.0,0,0.24970650687056467
-0.9788115499645735,1.5832478898569042,-0.5233969290219622,-0.6350283468902275,-1.405454595417847,1.3953193935705712,-0.7652644500893239,0.0,0,0.38135002985651023
2.474162456978665,-0.550312229778917,-0.5211977898112187,-0.27696539606575893,2.4523553136461254,-0.6896235363441233,-0.7859388732058004,0.0,1,0.9893059337252397
0.5279367299928622,-0.033394289300451595,-1.1198034829756247,-0.6350283468902275,0.7546189887225194,-0.4375974678928965,2.5607333687738376,0.0,1,0.7723939546495591
-0.5528010106398558,0.1340436506837031,-0.650507175402942,-1.5455807010641418,-1.3846961524205736,1.331975943211172,0.1444101670356434,0.0,0,0.07074840152948714
0.46597423662416093,-1.138892250047761,2.0592721600753134,0.9010098189654637,-0.7950911615294295,0.0004157526774174501,-0.5300928871394033,0.0,1,0.21318916980110666
-0.6076621018588189,1.1315390456805843,-0.6483080361921983,-0.7734101636339835,0.6085491071081973,1.0875870283493763,-0.7471743298624068,0.0,0,0.39024584776898286
1.2268545218803226,-1.1643645532907865,1.513885635810902,0.6529604124522812,-1.1420071303634447,-0.8046300845143801,0.46227942245147,0.0,1,0.5817055818300126
0.10790535050924537,-0.4175166222052771,-0.13326963303604886,0.1755431446863231,-0.7686812052554115,-0.865278068901039,0.2451979797284665,0.0,1,0.6014624365789232
-0.6027499920816682,-0.502763930391936,1.165541984829117,1.4157901772522359,-0.43480719013696084,-0.2543057817465497,1.0954336303935637,0.0,0,0.34025597529428536
5.98291742588565,-1.0363237756558448,1.5200432256009841,-0.3499618043980902,0.7177754694760498,0.12305945443710535,-0.6954882720712156,0.0,1,0.9996336192873665
-0.4818237839722637,0.4719762070411757,-0.25950022373273113,-0.12889685214994004,-1.3846961524205736,3.1002016213288703,-0.7859388732058004,0.0,1,0.619657230732472
-0.3244890917842785,-0.2741924626245199,0.29512268521680296,0.5716610951153246,0.7546189887225194,-0.8675242905449893,0.46227942245147,0.0,0,0.4068282675995296
-0.6433714841713633,1.3760731568136295,-1.062625863496291,-1.1072562965282948,-1.0472356000303427,1.331975943211172,-0.04165964101264534,0.0,1,0.4517400973333844
-0.6104217140931731,1.1838421750062633,-1.2403163117243736,-0.3499618043980902,0.2585900157405505,0.34543539718818783,-0.126941636368111,0.0,1,0.7723867951955246
-0.4102026477833223,-0.4721971665003054,-0.24322659357322848,-0.5647995748927713,0.6447405286688888,0.8023168795676845,-0.6954882720712156,0.0,0,0.1569512382881756
-0.37721608287534086,1.0102908822437824,-0.6439097577707111,-0.12889685214994004,0.36129540125062076,-0.8473082957494363,-0.6618923345069412,0.0,1,0.6990363621229765
-0.9755552075280355,-0.5751052716021285,-0.6944899596178138,-1.4238047023296365,0.6085491071081973,-0.865278068901039,-0.6954882720712156,0.0,0,0.014921127509558837
-0.9952772362962207,1.8912929437425599,-0.7930113962591268,-1.4238047023296365,-1.4863147084543469,1.6576780815839696,-0.7859388732058004,0.0,0,0.20562160954620698
-0.8048455947108798,-0.3421186046059214,0.42267275943993127,0.1755431446863231,0.4659570798180257,0.4406751948916817,-0.7239156038563708,0.0,0,0.12074663680639791
-0.7772678697822327,1.712986821041381,-0.7380329159905369,-1.1072562965282948,0.7916798738642485,-0.8329324772281542,1.2375702893193399,0.0,0,0.1966436059564494
0.1258980222772354,-0.13664202511218185,-0.5629814348153469,-0.8415632083802833,-1.3846961524205736,2.7695577953393817,-0.35177598775979324,0.0,1,0.5330565333488197
0.6547869056986807,-1.133118527979342,1.6053698269778354,0.6529604124522812,-1.2555808106364852,2.7695577953393817,-0.281999809741685,0.0,1,0.460571378555778
-0.19815404369553968,-0.730995767449445,-0.2863297221038029,0.2533829166046858,1.0959921272274196,-0.7933989762946284,-0.4758225264586524,0.0,1,0.4673815629040945
1.5548252372258806,-1.1877990722743703,1.5829386070282512,0.6529604124522812,-0.9489862153730904,1.8638812284986097,-0.7859388732058004,0.0,1,0.8114879000121067
-0.5938088484423604,1.5424922046680634,-0.8053265758392909,-1.2359513860999878,0.7177754694760498,-0.8675242905449893,-0.7859388732058004,0.0,0,0.24435788419832463
-0.23728534517868327,-0.2704565248155429,-0.6566647651930239,0.2533829166046858,0.7177754694760498,-0.7933989762946284,0.04879096012193947,0.0,1,0.6791580722777099
0.16280323655799997,-0.9999832896957951,1.2535075532588607,-0.8415632083802833,-0.9985456394922354,-0.865278068901039,1.5373494245082493,0.0,0,0.012782448854572716
2.947509544830006,-0.2806454461127531,-0.948710452379773,-0.7045652098039649,0.7916798738642485,-0.8621333585995085,0.2451979797284665,0.0,1,0.9960317119467732
-0.6487251319060106,0.5894884326690001,-0.6650214941938496,1.3282636781618102,-0.6056567838108555,-0.5418221521721918,-0.7781859645371216,0.0,1,0.9558470625248819
-0.06977688255337865,0.9576481222081964,-1.162906611506199,-0.5647995748927713,0.2585900157405505,-0.3189969650923192,-0.5791946420410351,0.0,1,0.8123636680984967
-0.4853560876322372,-0.3254766998204781,0.5242729909762854,-0.12889685214994004,-1.1186402966230582,0.34543539718818783,-0.7239156038563708,0.0,0,0.12021839963286772
-0.8687214192287335,0.9046657314627031,-0.594209211607906,-0.7045652098039649,-1.3846961524205736,1.6576780815839696,-0.6954882720712156,0.0,0,0.3069790314048671
-0.89548965790197,-0.7408450580367483,-0.4605015475946955,-1.1072562965282948,0.7916798738642485,-0.8675242905449893,-0.7471743298624068,0.0,0,0.019411841430837073
-0.3212879415924275,-0.7979030173011255,0.06025461750938741,-0.5647995748927713,0.6085491071081973,-0.8688720235313595,-0.7781859645371216,0.0,0,0.07127640277490285
-1.0012012038926346,1.4426407759554032,-0.6804154686690548,0.4910536868620867,0.3959652615444963,-0.03866850392731826,-0.7781859645371216,0.0,0,0.8077450839231483
-0.5269158478816126,0.7365485300587346,-1.0494310282318295,0.5716610951153246,0.4308524877336313,0.04039849793973329,-0.7652644500893239,0.0,1,0.9276377096851599
-0.7726685160583089,0.8279091910237195,-0.22211485715009,-0.4938788938115964,-1.1651565982085716,0.12305945443710535,-0.7652644500893239,0.0,0,0.23749886762876288
1.4209288516150111,-1.2081769148687909,1.5605073870786663,0.8176347743773508,-1.233300806372396,1.5907406765942498,0.04879096012193947,0.0,1,0.8075294788340902
-0.45959970677826395,-0.4202336678845332,0.5374678262407468,-0.05382471656645243,-1.1186402966230582,-0.22061245708729482,0.46227942245147,0.0,0,0.107421810930499
-0.8833105692410198,-0.4783105192786315,-0.6685401169310394,-1.1719497958560006,0.7916798738642485,-0.865278068901039,-0.7781859645371216,0.0,0,0.030109242608380066
1.67389330643082,-1.2316114338523743,1.552590485919989,-0.12889685214994004,0.7546189887225194,-0.8675242905449893,-0.6231277911635477,0.0,0,0.36610203058069785
1.3956875983781172,-1.2159884211966518,1.5490718631827993,1.4157901772522359,0.6085491071081973,-0.6712045188637306,-0.126941636368111,0.0,1,0.8829692565784504
1.0859855160239842,-1.0108514724128193,1.4597868112266095,0.9010098189654637,-0.19483524177057449,0.0004157526774174501,0.35115439820040867,0.0,1,0.6987568097350377
0.29520943156231827,0.9100998228212152,-1.133438146082235,-0.4222663036467027,1.7463508858435681,3.016192931845128,-0.7859388732058004,0.0,1,0.9478027189962761
-0.5991073039323205,0.900929793653726,-1.0969324351838912,-0.05382471656645243,1.213695759510389,-0.6712045188637306,-0.6954882720712156,0.0,1,0.7601309200577759
-0.7462682256829863,1.2361453043319426,-1.1105670982905014,-0.27696539606575893,0.6085491071081973,0.8023168795676845,-0.7471743298624068,0.0,1,0.7414201264774907
-0.8072004638175287,1.3468649157616268,-0.9759797785929937,1.069835635392846,1.2932516771753324,-0.7071440651669358,-0.5300928871394033,0.0,1,0.9586074827536657
0.6302631516427188,-1.1541756319935765,1.4017295360629791,0.09839528185167913,-1.2108034362130473,1.0287360212778778,-0.6231277911635477,0.0,0,0.2130574618945776
-0.6102377399442162,0.5151093071993655,-1.0388751600202604,0.021939328100753965,1.537136211656388,0.8023168795676845,-0.7859388732058004,0.0,1,0.7555244656834195
1.1423000030197075,-0.5700108109535236,0.07564859198459231,-0.9757935706217266,0.6447405286688888,-0.8580901596403979,-0.7885231760953599,0.0,0,0.41489116924221014
0.39836373688248117,-1.002021073955237,1.3208012131076148,0.09839528185167913,0.3959652615444963,-0.8675242905449893,-0.20705502594445757,0.0,1,0.11367081931252129
-0.8489625956307569,1.2843728651387378,-0.7490286120442549,1.5040085854263805,-0.03778838244565224,-0.5885435623663585,0.04879096012193947,0.0,1,0.9733624793674236
-0.592447439740079,-0.6705415010859977,0.026827701506084576,-0.9757935706217266,-1.3425271687402485,-0.6712045188637306,-0.4163835599987824,0.0,0,0.026860071455172937
-0.4399512676696615,0.29876454498860183,-0.8303967628417679,0.9010098189654637,0.4659570798180257,-0.4375974678928965,-0.6618923345069412,0.0,1,0.9285333687508861
-0.7720430039518554,1.082292592744068,-1.0423937827574503,0.021939328100753965,1.1742438495208065,1.0287360212778778,-0.20705502594445757,0.0,1,0.7860251598577099
-0.20805185290942363,0.1598555846366356,-0.6773366737740137,-0.4938788938115964,-1.2994887214788857,-0.7071440651669358,-0.7652644500893239,0.0,1,0.49518498001768047
0.44575547765379187,0.07732532212923279,-1.1140857210276913,-0.5647995748927713,0.7546189887225194,-0.5656321015980652,2.943210196428653,0.0,1,0.7720514083650757
-0.7012681488481158,0.29163230008055463,-0.6131218088203009,-1.4238047023296365,-1.405454595417847,1.52470176026211,-0.7652644500893239,0.0,0,0.081564542277113
0.21841862178768645,0.33340687739911645,-1.2372375168293326,-0.5647995748927713,-0.6608677212067451,-0.5885435623663585,0.1444101670356434,0.0,1,0.831198461401296
-0.6127581857849265,1.2487116405985017,-0.903408184638455,-0.6350283468902275,-1.3425271687402485,0.0004157526774174501,0.04879096012193947,0.0,1,0.5545937569703571
1.5643918929716423,-0.4701593822408633,-0.6280759554533573,-0.7734101636339835,-0.742053883086134,-0.03866850392731826,-0.4758225264586524,0.0,1,0.9135192396176266
0.24689782004622263,-0.16075580551557941,-0.8994497340591167,-0.7045652098039649,0.6085491071081973,1.5907406765942498,-0.5300928871394033,0.0,0,0.6861117989826759
-0.12656970233638962,0.5127318922300165,-0.9073666352177936,-0.7045652098039649,0.6811493161248395,-0.6712045188637306,0.9584655772469067,0.0,0,0.5076140481218545
3.198836629720098,-1.22074325113535,2.0592721600753134,1.3282636781618102,-1.2108034362130473,2.8508710188503836,0.46227942245147,0.0,1,0.9952424458660111
-0.48309320560006674,0.7212651481129191,-0.11831548640299243,-1.4850386562387485,-1.5254405696010402,-0.5885435623663585,-0.7859388732058004,0.0,0,0.05022624022584307
-0.7677380088662625,0.9172320677292626,-0.7710200041516908,-0.7045652098039649,0.7916798738642485,0.8023168795676845,1.694991900771383,0.0,0,0.2838915861201299
3.827973026908187,-0.13969870150134503,-1.0916545010781067,-0.9757935706217266,0.7546189887225194,-0.8046300845143801,-0.20705502594445757,0.0,1,0.9991948990410352
-0.8487050318222171,1.349242330730976,-1.0516301674425732,0.021939328100753965,1.253365035395231,-0.8531484720237071,-0.04165964101264534,0.0,1,0.7324244256140378
-0.8792079457192797,1.6566081231968177,-1.1035298528161221,-0.05382471656645243,0.4659570798180257,0.4406751948916817,-0.281999809741685,0.0,1,0.813538579067789
-0.12802309811314955,-0.7788836975463332,0.7450665677349423,-0.4938788938115964,0.7177754694760498,-0.28710061774822454,0.35115439820040867,0.0,0,0.041244780316100106
-0.7251111985529369,1.5890216119253235,-0.9139640528500244,-0.9757935706217266,0.6447405286688888,0.16573766567216158,0.46227942245147,0.0,0,0.3591445921444936
-0.7126929434983426,0.4801273440789437,0.4112372355440647,0.2533829166046858,-1.1420071303634447,0.8023168795676845,-0.5791946420410351,0.0,0,0.32114853934427057
-0.49236550270749707,1.1655021166712851,-0.9139640528500244,-0.8415632083802833,0.6085491071081973,-0.8621333585995085,-0.7859388732058004,0.0,0,0.4343573672208852
-0.0739530957347014,-0.3876291197334604,-0.8211603781566448,-0.4938788938115964,-0.7152091950215971,0.0004157526774174501,-0.7885231760953599,0.0,1,0.5263601978573524
-0.09536768667329061,-0.4290640663421153,-0.4433482617508955,-1.4850386562387485,-0.9738746103802925,-0.7812693794172967,-0.5300928871394033,0.0,0,0.06189063237010693
-0.7150110177752002,-0.7697136683788439,-0.47193707149056213,-1.0418708881168701,0.6085491071081973,0.7479583157840866,2.0257826706350075,0.0,0,0.032151601418010066
-0.558945747215018,0.6000169846761174,-0.9214411261665526,-0.7045652098039649,0.6447405286688888,-0.8329324772281542,-0.5300928871394033,0.0,0,0.3541374148685172
0.832211574952765,-1.2268566039136761,1.564465837658005,1.9554792625528843,-0.3165601431158429,-0.6896235363441233,4.214687218091959,0.0,0,0.8311796824280242
-0.9270044296182959,1.2884484336576216,-0.7296761869897114,-0.7045652098039649,-1.405454595417847,1.4595613325875505,-0.7471743298624068,0.0,0,0.39569158757788936
0.22340432122441986,-0.3037403343864296,-0.2304715861509157,-0.5647995748927713,-1.2994887214788857,-0.7933989762946284,-0.6954882720712156,0.0,1,0.39231378444183557
-0.3484057311486822,0.3041986363471138,-1.1844581757714863,-0.9090243440428644,-1.2776434490053152,-0.22061245708729482,1.0954336303935637,0.0,1,0.4267134066101321
-0.7632858344615043,1.350940484280511,-0.8523881549492038,-0.8415632083802833,0.6447405286688888,-0.8693212678601495,-0.7859388732058004,0.0,0,0.3212366122320267
1.3090173768044975,-0.9609257580564893,0.05409702771930533,-0.9757935706217266,0.3959652615444963,-0.8531484720237071,-0.6231277911635477,0.0,0,0.4260773624598911
-0.45959970677826395,1.699401592645101,-1.1752217910863632,-0.4222663036467027,2.684393406835543,2.6096268142901184,-0.7781859645371216,0.0,1,0.8776044660377166
0.7851509876495768,-0.8230356898342441,0.4473031186002596,0.9850767726372955,1.213695759510389,0.6944982406580688,0.1444101670356434,0.0,1,0.9025268345784728
-0.5325454568396953,-1.1412696650171101,1.4448326645935534,1.4157901772522359,-0.8730168349799273,-0.7812693794172967,-0.7885231760953599,0.0,0,0.2029540194585114
-0.9704039313572408,1.1790873450675652,-0.5431891819186546,0.1755431446863231,0.19120658821013403,-0.7543147196898927,0.2451979797284665,0.0,0,0.5503865722832931
-0.6139356203382508,1.3950924765684218,-1.1840183479293376,-0.4938788938115964,0.4659570798180257,0.9707835028639592,-0.5300928871394033,0.0,1,0.7597050927686156
-0.7016912893907169,-0.8845088483274125,0.5211941960812443,0.33191459760676734,0.3959652615444963,-0.18602064377045976,-0.7859388732058004,0.0,0,0.10142161187355829
0.8543804599020777,-0.22222896400874775,-0.01099749291870504,-1.0418708881168701,0.22478961902771255,0.20931436556479796,0.7000352882909501,0.0,0,0.37054098804883145
-0.9126544459996536,-0.4538571081653269,-0.7032865164607882,-1.2992610672602563,0.7177754694760498,0.7479583157840866,1.694991900771383,0.0,0,0.0252629847556952
-0.9765118731026117,1.6647592602345858,-0.6087235303988136,-1.0418708881168701,-1.1186402966230582,-0.8675242905449893,0.9584655772469067,0.0,0,0.15173363831270043
-0.8876891539861952,-0.8318660882918263,0.5792514712448752,-0.6350283468902275,0.6811493161248395,1.8638812284986097,-0.6954882720712156,0.0,0,0.014961960443641054
-0.9767694369111513,1.9965784638137325,-0.9267190602723371,-1.664589063463772,0.6085491071081973,-0.22061245708729482,3.7701871210877145,0.0,1,0.07523361830426485
-0.3617990491927483,-0.12305679671590161,-0.01847456623523333,-0.05382471656645243,-0.7950911615294295,-0.824396834981143,-0.6618923345069412,0.0,0,0.30749865248547087
-0.6315051515636396,0.7477563434856658,-0.62367767703187,-0.9757935706217266,0.6811493161248395,-0.8693212678601495,-0.5300928871394033,0.0,0,0.16043324957458788
-0.44396190411692305,0.626168549338957,-1.1264009006078552,-0.20327707864970887,0.6811493161248395,0.8023168795676845,-0.04165964101264534,0.0,1,0.775224029298086
-0.5684020184714053,-1.2363662637910724,1.502889939757184,1.4157901772522359,-1.0950560969874126,0.5902735563787735,0.9584655772469067,0.0,0,0.1807132904554636
1.494003383580712,-0.9249249028063463,0.8343516196911318,-0.7045652098039649,0.5368183616725927,-0.5885435623663585,1.384875554024235,0.0,0,0.3135656893577585
0.1511760703439205,0.2997834371183229,-0.3311921620029722,-0.7734101636339835,0.6085491071081973,-0.8688720235313595,-0.5791946420410351,0.0,0,0.3690795966184366
0.24413820781186824,-0.5275569722151476,-0.6417106185599675,0.09839528185167913,0.3959652615444963,-0.824396834981143,-0.7859388732058004,0.0,1,0.7789905037979632
0.3023844233716394,-1.1922142715031612,2.0592721600753134,1.6825211290258255,-0.4638255371540918,-0.5418221521721918,-0.6618923345069412,0.0,1,0.44455680452448676
0.5095025202673757,-0.4399322490591396,-0.6443495856128599,0.4111381876925676,1.253365035395231,1.93441258811865,-0.7652644500893239,0.0,1,0.9491927801701091
-0.7787948552185754,1.1050478503078378,-1.0423937827574503,0.021939328100753965,1.3736770584213132,2.6891430604859603,-0.04165964101264534,0.0,1,0.8298685059859677
-0.6875804721657186,0.805833194879764,-0.7428710222541728,1.6825211290258255,0.6811493161248395,0.9707835028639592,1.5373494245082493,0.0,1,0.9810001928248031
-0.24217905754093827,-0.27011689410563583,-0.47413621070130574,1.1552864072321154,0.6447405286688888,-0.8688720235313595,-0.20705502594445757,0.0,1,0.9068517259102116
-0.3328047233171327,0.7253407166318031,-0.8686617851087063,-0.8415632083802833,-1.3846961524205736,1.52470176026211,-0.5791946420410351,0.0,1,0.5554793387029517
0.2625356227075634,-0.7388072737773063,0.5977242406151214,-0.27696539606575893,0.828958124901237,1.7255139752312694,-0.6954882720712156,0.0,0,0.23258653335598367
1.0111448322282963,-0.9585483430871402,0.9874117087588861,1.069835635392846,0.6447405286688888,0.34543539718818783,-0.7471743298624068,0.0,1,0.8740868708934164
-0.3257401159971857,-0.09928264702241098,0.6491840981465216,-1.1072562965282948,-1.2555808106364852,1.147336524078455,0.1444101670356434,0.0,0,0.02715933269064434
-0.0580577292648208,-0.8461305781079206,0.875255609010963,0.9850767726372955,-1.0472356000303427,1.52470176026211,-0.35177598775979324,0.0,1,0.5669175123490948
-0.13444379591174724,-0.6851456216119991,0.9240764994894707,1.7728152644511264,-0.3761183984169207,0.12305945443710535,0.04879096012193947,0.0,1,0.8002889735440157
0.22189573320297296,-0.7527321328834935,0.33954529727382343,-0.9090243440428644,0.6085491071081973,1.147336524078455,-0.7652644500893239,0.0,0,0.09792432191022483
0.15435882312087582,0.630583748567748,-0.5651805740260905,-0.9757935706217266,0.5368183616725927,-0.8531484720237071,0.04879096012193947,0.0,0,0.4156361122480843
